AA,10.0,10,2012-01-01 10:00:00.000-0500
BB,10.0,10,2012-01-01 10:00:00.000-0500
CC,10.0,10,2012-01-01 10:00:00.000-0500
DD,10.0,10,2012-01-01 10:00:00.000-0500
AA,20.0,15,2012-01-01 10:00:10.000-0500
DD,20.0,15,2012-01-01 10:00:15.000-0500
BB,30.0,15,2012-01-01 10:00:20.000-0500
AA,40.0,20,2012-01-01 10:00:30.000-0500
CC,20.0,20,2012-01-01 10:00:40.000-0500
AA,50.0,25,2012-01-01 10:00:40.000-0500
DD,30.0,20,2012-01-01 10:00:20.000-0500
BB,40.0,20,2012-01-01 10:00:30.000-0500
CC,30.0,30,2012-01-01 10:00:50.000-0500
DD,40.0,30,2012-01-01 10:00:30.000-0500
AA,60.0,30,2012-01-01 10:00:50.000-0500
CC,40.0,40,2012-01-01 10:00:50.000-0500
BB,50.0,30,2012-01-01 10:00:40.000-0500
AA,70.0,40,2012-01-01 10:10:00.000-0500
DD,50.0,40,2012-01-01 10:00:40.000-0500
CC,50.0,50,2012-01-01 10:10:00.000-0500
AA,80.0,50,2012-01-01 10:10:10.000-0500
